101,19.951072,1766769053
101,19.708328,1766769054
202,19.886473,1766769054
101,19.619895,1766769055
202,19.996025,1766769055
303,19.821874,1766769055
101,19.543532,1766769056
202,19.776814,1766769056
101,19.595237,1766769057
202,19.933212,1766769057
101,19.610548,1766769058
202,19.979009,1766769058
101,19.858889,1766769059
202,20.102304,1766769059
101,19.785647,1766769060
202,20.098343,1766769060
101,20.005176,1766769061
202,20.335935,1766769061
101,19.794927,1766769062
202,20.493761,1766769062
101,19.620960,1766769063
202,20.594101,1766769063
101,19.469170,1766769064
202,20.372716,1766769064
101,19.295081,1766769065
202,20.330734,1766769065
101,19.453770,1766769066
202,20.356662,1766769066
101,19.510737,1766769067
202,20.417323,1766769067
101,19.628917,1766769068
202,20.252571,1766769068
101,19.735812,1766769069
202,20.059136,1766769069
101,19.633044,1766769070
202,20.035837,1766769070
101,19.787621,1766769071
202,20.253470,1766769071
101,19.969203,1766769072
202,20.453528,1766769072
101,19.962254,1766769073
202,20.663844,1766769073
101,19.840175,1766769074
202,20.740013,1766769074
404,20.029897,1766769075
101,19.871234,1766769075
202,20.668406,1766769075
404,20.037649,1766769076
101,20.095470,1766769076
202,20.430140,1766769076
404,20.072117,1766769077
101,20.108293,1766769077
202,20.245682,1766769077
404,20.116483,1766769078
101,20.310867,1766769078
202,20.440544,1766769078
404,20.038232,1766769079
101,20.359090,1766769079
202,20.333749,1766769079
404,19.929188,1766769080
101,20.279586,1766769080
202,20.393652,1766769080
404,20.126878,1766769081
101,20.054197,1766769081
202,20.529490,1766769081
404,19.891981,1766769082
101,20.233343,1766769082
202,20.362795,1766769082
404,19.754034,1766769083
202,20.361422,1766769083
101,20.105248,1766769083
404,19.876749,1766769084
101,20.245396,1766769084
202,20.118776,1766769084
404,19.659577,1766769085
