15,20.130642,1766769027
21,20.066043,1766769028
15,20.228222,1766769028
21,20.015919,1766769029
15,20.039997,1766769029
37,20.001444,1766769029
15,19.911863,1766769030
21,20.196916,1766769030
37,19.803615,1766769030
132,19.936845,1766769030
15,20.117151,1766769031
21,20.301543,1766769031
37,19.853835,1766769031
132,20.091311,1766769031
142,19.872246,1766769031
15,20.324883,1766769032
21,20.500924,1766769032
37,19.691222,1766769032
132,20.010754,1766769032
142,19.879008,1766769032
15,20.133085,1766769033
21,20.316639,1766769033
132,20.080902,1766769033
37,19.884696,1766769033
142,19.667674,1766769033
15,19.978161,1766769034
21,20.372539,1766769034
132,20.268469,1766769034
142,19.470582,1766769034
37,19.808396,1766769034
15,19.801980,1766769035
21,20.528448,1766769035
132,20.300152,1766769035
142,19.652241,1766769035
37,19.611993,1766769035
21,20.290565,1766769036
15,20.016410,1766769036
132,20.351447,1766769036
142,19.791908,1766769036
37,19.578736,1766769036
21,20.315584,1766769037
15,20.075322,1766769037
132,20.129024,1766769037
142,19.590901,1766769037
37,19.779149,1766769037
15,20.068512,1766769038
21,20.327077,1766769038
132,20.267734,1766769038
142,19.679312,1766769038
37,19.614758,1766769038
21,20.430076,1766769039
132,20.413932,1766769039
142,19.756318,1766769039
37,19.578832,1766769039
15,20.193973,1766769039
37,19.791639,1766769040
142,19.713105,1766769040
132,20.330588,1766769040
21,20.255554,1766769040
15,20.401384,1766769040
21,20.364937,1766769041
142,19.582343,1766769041
132,20.153203,1766769041
37,19.817135,1766769041
15,20.223072,1766769041
